,game_id,team_id_a,team_id_b,travel_distance_diff,latitude_diff,longitude_diff,team_id_b_1610612759,games_back_to_back_percentage_game_window999_diff,city_proper_metro_Area_b_San Antonio,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,away_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window12_diff,game_count_day_window999_diff,future_home_game_percent_day_window12_diff,games_back_to_back_percentage_game_window12_diff,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Sacramento,team_id_b_1610612760,season_2011-12,home_game_percent_day_window12_diff,game_date_diff_diff,future_home_game_count_day_window12_diff,away_game_percent_day_window12_diff,team_id_a_1610612744,team_id_a_1610612751,future_game_count_day_window999_diff,home_game_count_day_window999_diff,future_Away_game_percent_day_window8_diff,team_id_b_1610612758,away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window999_diff,game_count_day_window12_diff,future_game_count_day_window12_diff,home_game_count_day_window8_diff,home_game_count_day_window12_diff,games_back_to_back_percentage_game_window5_diff,away_game_count_day_window12_diff,city_proper_metro_Area_a_San Francisco,team_id_a_1610612747,team_id_b_1610612755,future_game_count_day_window8_diff,future_Away_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,game_count_day_window8_diff,game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_count_day_window2_diff,city_proper_metro_Area_b_Philadelphia,spread_a
10056,21701107,1610612738,1610612756,1.9069477772401424,1.21629939014801,1.9143471806426837,0,-0.47833790055551956,0,1.1788576909645598,-1.1788576909645598,-0.06732252204624345,-1.4523807875870902,0.06732252204624274,1.0869907817019002,-0.6668275077230045,-1.0869907817019002,-0.6973798306373251,0,0,0,0,-1.0528227257992948,-0.8544158578206992,-1.2054247551200798,1.052822725799295,0,0,0.6813017685194951,0.0034339953613908305,0.42322425497589716,0,0.6009686198635517,-0.4232242549758972,-0.6009686198635517,-0.4330337330726688,0.01419851480374934,0.0031666938618974193,-0.6459246012535407,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,0,-1.2127038435917452,-0.0008497610820929981,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,1.7517799144797437,0,-8
10057,21701106,1610612763,1610612750,0.5810185851022623,-1.3071078323788419,0.01115962665282766,0,0.17898047042000712,0,1.8984734414890785,-1.898473441489079,-0.15436577191464423,0.4143619793688794,0.15436577191464348,0.5429510634492307,-0.6668275077230045,-0.5429510634492307,-0.6973798306373252,0,0,0,0,-0.2178438256411274,-0.01616727253903846,-0.6009459286222907,0.21784382564112725,0,0,0.6813017685194951,0.49996070493939454,1.2793211588275193,0,0.7240992807639001,-1.2793211588275193,-0.7240992807639,-0.8697257078982108,1.0194533629092026,0.0031666938618974193,-0.6459246012535407,0.0006912454415207315,-1.0994199953573154,0.5517213417300648,0,0,0,0.013497048589172386,1.2453855630274382,-0.7798987533195867,1.192078303983922,0.01475157752530007,0.002584626210092591,0.876529386322395,0,-8
10058,21701103,1610612766,1610612752,-0.44197580807630504,-0.722343009147191,-0.4948654099454811,0,-0.016676168432239905,0,0.8190498157022998,-0.8190498157022998,-0.19614653185147624,-0.05232371237011302,0.19614653185147696,0.3253351761481627,0.010356308112821415,-0.3253351761481627,-0.007252367332118348,0,0,0,0,-0.9010083803159916,0.8220813127426222,0.0035328978754984755,0.9010083803159917,0,0,-0.012571639776252589,0.9964874145173984,-1.0749453267644413,0,-0.014684684638190127,1.0749453267644415,0.014684684638190127,-0.8697257078982108,0.01419851480374934,1.0518531192244427,0.005456730423163506,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,0,1.23969794077009,-0.6239674231368586,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,-1.7492221981496523,0,-9
10059,21701105,1610612743,1610612755,1.3080252347349672,-0.012448830710936437,-1.6520359987187754,0,0.12109959311140044,0,1.0169441470965426,-1.0169441470965426,-0.06849899702163362,0.4143619793688794,0.06849899702163362,0.2320712244477052,0.6875401239486472,-0.23207122444770503,-0.007252367332118348,0,0,0,0,-1.7359872804741592,0.8220813127426222,-0.6009459286222907,1.7359872804741594,0,0,-0.7064450480720004,0.49996070493939454,0.6372484809388027,0,1.9554058897673836,-0.6372484809388027,-1.9554058897673836,0.0036582417528732334,-0.9910563333017038,-1.045519731500648,-2.600068596283653,-2.3647506554424225,-1.0994199953573154,1.641051333883319,0,0,1,0.013497048589172386,0.6222679009726726,-0.008491045295800493,-1.1622648796826698,-1.5305514314005215,1.897854102839417,0.876529386322395,1,19
10060,21701104,1610612765,1610612747,-1.6455589002684352,1.1309353116223404,1.6213461506549591,0,0.1233582121530991,0,0.9449825720440908,-0.9449825720440903,-0.24497024333017245,0.4143619793688794,0.24497024333017245,0.15435126469732374,0.6875401239486472,-0.1543512646973239,0.6828750959730886,0,0,0,0,0.28314351445377306,-0.01616727253903846,-0.6009459286222907,-0.2831435144537733,0,0,-0.7064450480720004,1.493014124095402,0.6372484809388027,0,-0.999729971840977,-0.6372484809388027,0.999729971840977,-0.8697257078982108,2.0247082110146555,-1.045519731500648,1.3082193937765718,0.5920517206625066,1.0920375769170445,0.5517213417300648,0,0,0,0.013497048589172386,0.6222679009726726,0.7629166627279858,1.192078303983922,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-6
10061,21701108,1610612759,1610612764,1.1508561092481993,-1.25891748825215,-1.2310031265744312,0,0.11962396200415715,0,-0.3503257789000442,0.3503257789000442,0.1056034010256468,0.4143619793688794,-0.10560340102564607,-0.23424853405458307,0.6875401239486472,0.23424853405458324,-0.6973798306373251,0,0,0,0,-0.41520247476942157,-0.01616727253903846,0.0035328978754984755,0.4152024747694214,0,0,-0.7064450480720004,-0.4930927142166129,-0.2616532681054005,0,0.6009686198635517,0.2616532681054005,-0.6009686198635517,0.8770421914039572,1.0194533629092026,-1.045519731500648,-0.6459246012535407,0.0006912454415207315,-0.003691209220135478,0.5517213417300648,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,10
10062,21701111,1610612741,1610612745,0.7821907211051903,1.6478357565881685,0.23919949320510367,0,-0.15297629886863695,0,1.1788576909645598,-1.1788576909645598,-0.06732252204624345,-0.5190094041091055,0.06732252204624274,1.3201506609530447,-0.6668275077230045,-1.3201506609530447,-2.077634757247739,0,0,0,0,-0.2178438256411272,0.8220813127426222,-1.2054247551200798,0.21784382564112742,0,0,0.6813017685194951,0.0034339953613908305,0.8940775520942893,0,0.7240992807639,-0.8940775520942893,-0.7240992807639001,-0.4330337330726688,-0.9910563333017038,1.0518531192244427,-1.2973059329302448,-0.5906692297794651,-0.003691209220135478,0.007056345653437698,0,0,0,1.23969794077009,1.2453855630274382,-2.3227141693671594,-1.1622648796826698,0.01475157752530007,0.002584626210092591,0.876529386322395,0,32
10063,21701110,1610612739,1610612748,0.9055075509810939,2.1345203301826103,-0.22615551029615713,0,-0.1551746880692236,0,1.268809659780124,-1.268809659780124,-0.06616194538133145,-0.5190094041091055,0.06616194538133145,0.3097911841980865,-0.6668275077230045,-0.3097911841980865,-0.6973798306373251,0,0,0,0,0.00987769258382742,-0.01616727253903846,0.0035328978754984755,-0.009877692583827424,0,0,0.6813017685194951,0.0034339953613908305,1.0224920876720327,0,-0.014684684638190127,-1.0224920876720327,0.014684684638190127,-0.4330337330726688,0.01419851480374934,1.0518531192244427,0.005456730423163506,0.0006912454415207315,-0.003691209220135478,0.007056345653437698,0,0,0,1.23969794077009,1.2453855630274382,-0.7798987533195867,0.014906712150626191,0.01475157752530007,1.897854102839417,0.876529386322395,0,19
10064,21701109,1610612743,1610612761,1.1151441808914728,-0.5107664547955164,-1.4395544673809073,0,0.3086854332546427,0,0.00948209636221561,-0.009482096362215609,0.06150148775899004,0.8810476711078719,-0.06150148775899004,0.3253351761481627,0.010356308112821415,-0.3253351761481627,-0.6973798306373252,0,0,0,0,-2.26733748966572,-0.8544158578206992,0.0035328978754984755,2.2673374896657204,0,0,-0.012571639776252589,-0.4930927142166129,-0.43287264887572496,0,1.4628832461659902,0.432872648875725,-1.4628832461659902,0.4403502165784152,-0.9910563333017038,1.0518531192244427,-1.9486872646069489,-2.9561111306634085,-0.003691209220135478,2.1857163299599462,0,0,0,1.23969794077009,-0.0008497610820929981,-0.7798987533195867,-1.1622648796826698,0.01475157752530007,0.002584626210092591,1.7517799144797437,0,4
10065,21701113,1610612742,1610612758,1.1944797301329126,-0.7653335178990173,1.0927570345973863,0,-0.31345871051149093,0,1.0889057221489944,-1.0889057221489946,-0.06848309871115546,-0.9856950958480979,0.06848309871115474,0.6983909829499935,-0.6668275077230045,-0.6983909829499935,-0.6973798306373252,0,1,0,0,-1.0528227257992948,0.8220813127426222,-0.6009459286222907,1.0528227257992948,0,0,0.6813017685194951,0.0034339953613908305,0.5088339453610594,1,1.2166219243652934,-0.5088339453610594,-1.2166219243652934,-0.4330337330726688,0.01419851480374934,1.0518531192244427,-0.6459246012535407,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,0,0.013497048589172386,0.6222679009726726,-0.7798987533195867,1.192078303983922,0.01475157752530007,1.897854102839417,0.876529386322395,0,-6
10066,21701114,1610612744,1610612754,-1.610257257612688,-0.2413828380482301,-1.9698438803468237,0,-0.15297629886863695,0,-1.2498454670556927,1.2498454670556927,0.017399574492334025,-0.5190094041091055,-0.017399574492334025,-1.3223279705599227,-0.6668275077230045,1.3223279705599227,0.6828750959730886,0,0,0,0,0.5412279017753885,-0.01616727253903846,1.8169693773688658,-0.5412279017753886,1,0,0.6813017685194951,-0.4930927142166129,-1.5457986238828338,0,-1.2459912936416737,1.5457986238828338,1.2459912936416737,0.0036582417528732334,0.01419851480374934,1.0518531192244427,0.6568380620998676,0.5920517206625066,1.0920375769170445,-0.5376086504231894,1,0,0,1.23969794077009,-1.247085085191624,0.7629166627279858,-1.1622648796826698,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,11
10067,21701112,1610612740,1610612757,-1.712780325693353,-2.0802894712707185,1.4908464636292118,0,-0.04745361724045855,0,-1.069941529424563,1.0699415294245633,0.019720727822158026,-0.05232371237011302,-0.01972072782215731,-0.7005682925568715,0.6875401239486472,0.7005682925568715,1.3730025592782955,0,0,0,0,1.1484852837086008,0.8220813127426222,0.6080117243732877,-1.1484852837086013,0,0,-0.7064450480720004,0.0034339953613908305,-0.6897017200312117,0,-0.7534686500402803,0.6897017200312114,0.7534686500402804,0.4403502165784152,1.0194533629092026,-1.045519731500648,1.3082193937765718,1.774772671104478,1.0920375769170445,-1.0822736464998166,0,0,0,-2.438904735772663,-1.247085085191624,1.5343243707517722,1.192078303983922,-1.5305514314005215,-1.8926848504192315,-0.8739716699923032,0,4
10068,21701115,1610612746,1610612749,-1.4471450868593299,-1.1930601242300969,-1.6771553743969454,0,-0.18155535847626822,0,-2.149365155211342,2.149365155211342,0.1497053142923028,-0.5190094041091055,-0.1497053142923028,-0.9337281718080156,0.010356308112821415,0.9337281718080156,1.3730025592782957,0,0,0,0,-0.6732868620910368,-0.01616727253903846,1.2124905508710766,0.6732868620910369,0,0,-0.012571639776252589,-0.9896194237946166,-1.0321404815718604,0,0.7240992807639001,1.0321404815718604,-0.7240992807639,0.8770421914039572,1.0194533629092026,0.0031666938618974193,-0.6459246012535407,-0.5906692297794651,1.0920375769170445,1.0963863378066918,0,0,0,0.013497048589172386,-1.247085085191624,1.5343243707517722,1.192078303983922,0.01475157752530007,1.897854102839417,-0.8739716699923032,0,-7
10069,21701119,1610612763,1610612757,-1.5345393367864597,-1.3802172759129572,1.49177721886724,0,-0.016676168432239905,0,0.00948209636221561,-0.009482096362215609,-0.1102638586479882,-0.05232371237011302,0.11026385864798748,-0.5451283730561086,0.010356308112821415,0.5451283730561087,-0.6973798306373252,0,0,0,0,0.00987769258382742,0.8220813127426222,0.6080117243732877,-0.009877692583827424,0,0,-0.012571639776252589,0.49996070493939454,0.6372484809388027,0,-0.38407666733923523,-0.6372484809388027,0.38407666733923523,-0.4330337330726688,0.01419851480374934,0.0031666938618974193,0.6568380620998676,0.0006912454415207315,-0.003691209220135478,0.007056345653437698,0,0,0,0.013497048589172386,0.6222679009726726,-0.7798987533195867,1.192078303983922,0.01475157752530007,0.002584626210092591,-1.7492221981496523,0,-5
10070,21701117,1610612751,1610612753,0.7775658351032702,1.6466736351377331,0.22339944084883256,0,0.11742557280356981,0,1.9884254103046437,-1.9884254103046437,-0.1532051952497322,0.4143619793688794,0.1532051952497322,1.3201506609530447,0.6875401239486472,-1.3201506609530447,-1.3875072939425324,0,0,0,0,-1.0528227257992948,-0.8544158578206992,-1.809903581617869,1.0528227257992948,0,1,-0.7064450480720004,0.9964874145173984,0.8940775520942893,0,1.2166219243652934,-0.8940775520942893,-1.2166219243652934,-0.4330337330726688,2.0247082110146555,-1.045519731500648,-0.6459246012535407,0.0006912454415207315,-0.003691209220135478,1.0963863378066918,0,0,0,-1.2127038435917452,0.6222679009726726,-1.5513064613433731,1.192078303983922,0.01475157752530007,0.002584626210092591,0.876529386322395,0,-7
10071,21701118,1610612752,1610612755,0.06623206976789743,0.11863460436102909,-0.09236876013521308,0,0.0917969829125155,0,-1.0185404043870976,1.0185404043870976,0.1451240906150187,0.4143619793688794,-0.1451240906150187,-0.7472002684071001,1.3647239397844733,0.7472002684071005,-0.6973798306373251,0,0,0,0,-1.2805442440242498,-0.01616727253903846,0.0035328978754984755,1.28054424402425,0,0,-1.400318456367748,-0.4930927142166129,-0.6897017200312117,0,1.4628832461659904,0.6897017200312114,-1.4628832461659904,1.3137341662294992,1.0194533629092026,-2.094206156863194,-1.9486872646069489,-1.182029705000451,-0.003691209220135478,1.641051333883319,0,0,1,-2.438904735772663,-1.247085085191624,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,1,17
10072,21701116,1610612766,1610612739,-0.3631726937825804,-0.8290464005793624,-0.10783255022023636,0,0.11817765331955979,0,1.2816599410394907,-1.2816599410394909,-0.23795783327949094,0.4143619793688794,0.23795783327949127,0.5429510634492307,0.6875401239486472,-0.5429510634492307,-0.007252367332118348,0,0,0,0,0.00987769258382742,0.8220813127426222,-0.6009459286222907,-0.009877692583827424,0,0,-0.7064450480720004,1.493014124095402,0.6372484809388027,0,-0.5072073282395836,-0.6372484809388027,0.5072073282395836,-0.8697257078982108,0.01419851480374934,0.0031666938618974193,0.6568380620998676,0.0006912454415207315,-0.003691209220135478,0.007056345653437698,0,0,0,0.013497048589172386,0.6222679009726726,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,-1.7492221981496523,0,13
10073,21701123,1610612742,1610612747,1.0280523043710708,-0.15571026983564293,0.9290750430326025,0,0.44718395289162644,0,2.6180891920135982,-2.6180891920135982,-0.24140902178304424,1.3477333628468644,0.24140902178304496,1.8641903792057142,0.6875401239486472,-1.8641903792057142,1.3730025592782957,0,0,0,0,0.4349578599370762,-0.8544158578206992,-2.4143824081156584,-0.43495785993707653,0,0,-0.7064450480720004,1.493014124095402,1.0224920876720327,0,-0.6303379891399319,-1.0224920876720327,0.6303379891399319,-0.8697257078982108,1.0194533629092026,0.0031666938618974193,0.6568380620998676,0.5920517206625066,1.0920375769170445,0.007056345653437698,0,0,0,0.013497048589172386,1.2453855630274382,1.5343243707517722,0.014906712150626191,0.01475157752530007,0.002584626210092591,1.7517799144797437,0,10
10074,21701120,1610612737,1610612750,0.7539330401990645,-1.4956257454013298,0.296187797131874,0,0.013291347512604775,0,0.4720922216994067,-0.47209222169940634,0.01856015115724603,-0.05232371237011302,-0.018560151157245314,-0.0943526065038967,-0.6668275077230045,0.09435260650389651,-1.3875072939425324,0,0,0,0,-1.8118944532158106,0.8220813127426222,0.6080117243732877,1.8118944532158108,0,0,0.6813017685194951,-0.4930927142166129,0.1663951838204106,0,1.2166219243652934,-0.16639518382041046,-1.2166219243652934,0.0036582417528732334,-0.9910563333017038,2.1005395445869883,-1.2973059329302448,-2.3647506554424225,-0.003691209220135478,1.641051333883319,0,0,0,2.465898832951008,0.6222679009726726,-1.5513064613433731,0.014906712150626191,-1.5305514314005215,0.002584626210092591,0.876529386322395,0,12
10075,21701121,1610612738,1610612762,1.739186417263179,0.2318277247110003,1.9049151120400192,0,-0.5047185709625639,0,0.8190498157022998,-0.8190498157022998,-0.024381185444498712,-1.4523807875870902,0.024381185444498712,0.5429510634492307,0.010356308112821415,-0.5429510634492307,-0.007252367332118348,0,0,0,0,-1.0528227257992948,-0.8544158578206992,-0.6009459286222907,1.052822725799295,0,0,-0.012571639776252589,0.0034339953613908305,1.2793211588275193,0,0.6009686198635517,-1.2793211588275193,-0.6009686198635517,0.0036582417528732334,0.01419851480374934,0.0031666938618974193,-0.6459246012535407,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,0,0.013497048589172386,1.2453855630274382,-0.008491045295800493,0.014906712150626191,1.5600545864511217,0.002584626210092591,0.876529386322395,0,-3
10076,21701122,1610612746,1610612756,0.29588541284035397,0.09779704838179155,-0.46121183476469263,0,-0.14724891647763383,0,-0.33747549764067747,0.3374754976406778,0.10444282436073475,-0.5190094041091055,-0.10444282436073475,0.5429510634492307,-0.6668275077230045,-0.5429510634492307,1.3730025592782955,0,0,0,0,-1.2046370712825978,-0.8544158578206992,-0.6009459286222907,1.2046370712825984,0,0,0.6813017685194951,-0.9896194237946166,-0.004824196949913923,0,0.7240992807639001,0.004824196949913924,-0.7240992807639,0.4403502165784152,1.0194533629092026,0.0031666938618974193,-0.6459246012535407,-1.182029705000451,1.0920375769170445,1.641051333883319,0,0,0,0.013497048589172386,-0.0008497610820929981,1.5343243707517722,1.192078303983922,0.01475157752530007,0.002584626210092591,0.876529386322395,0,-12
10077,21701128,1610612744,1610612749,-1.520758306638045,-0.6812479278196052,-1.8810257923421223,0,-0.3420377701191225,0,0.00948209636221561,-0.009482096362215609,-0.1102638586479882,-0.9856950958480979,0.11026385864798748,-0.001088654803439008,0.010356308112821415,0.0010886548034390057,0.6828750959730886,0,0,0,0,1.4976582783201984,-0.01616727253903846,0.0035328978754984755,-1.4976582783201984,1,0,-0.012571639776252589,0.49996070493939454,-0.004824196949913923,0,-1.8616445981434155,0.004824196949913924,1.8616445981434155,-0.4330337330726688,-0.9910563333017038,0.0031666938618974193,1.959600725453276,1.1834121958834922,-0.003691209220135478,-1.6269386425764436,1,0,0,0.013497048589172386,-0.0008497610820929981,0.7629166627279858,0.014906712150626191,0.01475157752530007,-1.8926848504192315,-0.8739716699923032,0,9
10078,21701127,1610612754,1610612758,1.5636362719054129,0.1761674731514586,1.6283653725776097,0,-0.3377566964127167,0,0.9347023470365979,-0.9347023470365975,-0.024381185444498712,-0.9856950958480979,0.024381185444498712,0.5429510634492309,0.010356308112821415,-0.5429510634492307,-1.387507293942532,0,1,0,0,-1.5841729349908558,-0.01616727253903846,-0.6009459286222907,1.5841729349908562,0,0,-0.012571639776252589,0.0034339953613908305,0.6372484809388027,1,1.2166219243652934,-0.6372484809388027,-1.2166219243652934,0.0036582417528732334,1.0194533629092026,0.0031666938618974193,-1.2973059329302448,-1.182029705000451,-0.003691209220135478,1.641051333883319,0,0,0,0.013497048589172386,0.6222679009726726,-1.5513064613433731,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,-3
10079,21701125,1610612741,1610612748,0.9885899954877292,2.184395787441967,-0.5247576456811667,0,0.00901027380619834,0,1.3973124723737886,-1.3973124723737886,-0.06619248687251304,-0.05232371237011302,0.0661924868725134,0.7761109427003748,-0.6668275077230045,-0.7761109427003748,-0.007252367332118348,0,0,0,0,-1.0528227257992948,-0.01616727253903846,-0.6009459286222907,1.0528227257992948,0,0,0.6813017685194951,0.0034339953613908305,0.6372484809388027,0,0.6009686198635517,-0.6372484809388027,-0.6009686198635517,-0.4330337330726688,0.01419851480374934,1.0518531192244427,-0.6459246012535407,-1.182029705000451,1.0920375769170445,1.0963863378066918,0,0,0,0.013497048589172386,0.6222679009726726,-0.008491045295800493,0.014906712150626191,-1.5305514314005215,1.897854102839417,0.876529386322395,0,11
