,game_id,team_id_a,team_id_b,NET_RATING_cma999_diff,spread_cma999_diff,away_home_a,E_NET_RATING_cma999_diff,PIE_cma999_diff,win_pct_diff,opp_win_pct_diff,strength_of_schedule_diff,losses_diff,opp_losses_diff,PIE_cma12_diff,E_NET_RATING_cma12_diff,away_home__cma999_diff,pf_cma999_diff,fg3a_cma12_diff,E_NET_RATING_cmax5_diff,lc_max_MIN_cma5_diff,lc_max_POSS_cma5_diff,spread_cma12_diff,opp_wins_diff,lc_max_MIN_cma12_diff,opp_opps_win_pct_diff,w_pct_cma12_diff,EFG_PCT_cma999_diff,TS_PCT_cma999_diff,lc_sum_POSS_cmax5_diff,E_OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma999_diff,PIE_cma5_diff,E_DEF_RATING_cma12_diff,w_pct_cma5_diff,lc_mean_TS_PCT_cma5_diff,AST_RATIO_cmax5_diff,lc_mean_EFG_PCT_cmax999_diff,w_pct_cmax5_diff,wins_diff,lc_max_AST_TOV_cmax999_diff,lc_sum_AST_RATIO_cma5_diff,OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma5_diff,NET_RATING_cma12_diff,pf_cmax999_diff,lc_sum_NET_RATING_cmax999_diff,lc_max_AST_TOV_cmax12_diff,lc_sum_AST_PCT_cmax5_diff,fg3_pct_cma999_diff,ft_pct_cmax12_diff,lc_max_MIN_cmax5_diff,E_NET_RATING_cma5_diff,E_NET_RATING_cmax12_diff,spread_a
10015,21701063,1610612765,1610612756,0.9390059490513089,-1.0270280688970692,-0.9994157171572472,0.9470270932903865,0.564068739896411,0.621136335241645,-0.621136335241645,-0.6704394607758898,-1.185774934817655,1.185774934817655,0.3398226482361176,0.7240925702724659,0.06683131331812174,-1.3014928921091236,-0.1962391038059473,1.8172125369549423,-0.36898400500200246,-0.5236082364349119,-0.562598027807667,-1.0952555529704373,-0.10482774253467847,0.08428148064097903,0.5601555129631277,0.23992297767836016,0.07533377710370341,-1.0752219556197933,0.3006741001699824,0.09490018324729281,1.2699742872411401,-0.626483691461809,0.5539068358122748,-0.1824874648642074,0.24193937819529296,0.9806184915136706,0.5520208444204985,1.0952555529704373,-0.2348130155786159,1.025358175567881,0.30057835382562187,0.5024989886990385,0.4983581859995022,-0.1066235828904543,-0.28339357569844453,0.2922478762831708,1.0720091812156392,0.6897543572645135,-0.7843600583411313,-0.7496055018731104,1.6576351767107702,1.1189723622106265,-27
10016,21701062,1610612737,1610612762,-1.13686532215114,1.168495209775373,-0.9994157171572472,-1.128771468105293,-0.9468176893562622,-1.1481616866915687,1.1481616866915687,1.246527898115461,1.9571618164842701,-1.9571618164842701,-2.313470788353951,-2.4546990321508155,0.22725804687867027,0.32422798674289777,0.21098771302576882,-2.750733248244187,0.46980695017968493,0.5108526132746576,2.407277029722852,1.961552020283469,0.19126137360555845,-0.1252762907090215,-0.8970256687878259,-0.22447345617020872,-0.21543973913557263,0.6601956530593063,-0.2761507691791765,-0.6121570261055485,-2.605351687712242,2.313522130750113,-0.9869426644048073,0.19598940511514584,0.5018092547222914,-0.8343700484666201,-1.0019648458923296,-1.961552020283469,0.49877457805505027,1.895780731839743,-0.15055296448011166,0.7226361563209844,-2.3398925465132057,0.11012843729833856,-1.940482822638859,0.8331349785867453,-0.16211331865467318,0.002285692712510174,0.049508791739211175,1.0104894541712828,-2.9257271861214424,-1.49813363978863,-5
10017,21701067,1610612751,1610612766,-0.34681114984667527,0.4664291598240237,1.0005846244287762,-0.46074491778100024,-0.3329108598491289,-0.4299394429561305,0.4299394429561305,0.41286731124188447,0.719035217486542,-0.719035217486542,0.03371993986525596,0.13868785811198922,0.11930734766035712,1.2468160478212635,1.3105001184714,-0.2137254579222214,0.4513383839186983,0.5891743689141397,-0.1806205284468285,0.7197239436490697,0.8851934429393127,-0.274438944268471,-0.48398769281601384,0.12210365533323336,0.08549334989340435,1.4374861860807306,-0.24219323617518007,2.2787943869257425,-0.18327295336637492,-0.1065284283638495,-0.4617015876564459,1.6703915927517035,-0.6242935435613689,0.8543859234399082,-0.44621142133853886,-0.7197239436490697,-0.6409757875948507,0.5205375032518536,-0.263917582692675,2.5993153935241873,0.31271275897865813,1.193888538242303,0.5701269181786286,-0.3378344940538162,0.44327043387802223,-0.20701320686037644,1.8550747278473654,-0.27949443737896407,-0.048041419565988064,0.04264144307853789,6
10018,21700809,1610612754,1610612740,0.07320062644103756,-0.06978945455206402,-0.9994157171572472,0.034109648361482205,-0.20698273911892928,-0.0515212715256309,0.0515212715256309,0.05880264953273333,0.052351664180072977,-0.052351664180072977,-0.6583383573210262,-0.4889716302645821,0.22425941634482788,0.020361169812524855,-0.23696178548911884,-0.36021934607729555,-1.6455280241959478,-1.8103905361973178,0.28730190827019864,0.05104728699977757,-1.314923589308751,0.006481283804192806,-0.06285093300161647,-0.3662327055837246,-0.3452241361315383,-1.070807036537864,-0.05802592040253469,-1.056939622164252,-0.8144813508019606,-0.16707774735676795,-0.026847525470468682,-1.1456740785746826,-1.144033296615367,0.616801384767247,-0.03205122597042805,-0.05104728699977757,-0.857002818188639,0.5070307548333601,-0.011911565227627235,-0.32941205979872495,-0.2922511947459837,-1.1903836838344186,0.09177616625062793,-0.7386360946639279,-0.6881403447953527,0.07574081421462392,-0.5833728629762742,-0.8928201030714679,-0.6143123217504248,0.2638053305714328,4
10019,21701066,1610612763,1610612755,-1.1342685191480246,1.066686727774132,-0.9994157171572472,-1.1620864613892188,-1.1071694838941377,-1.179153698424519,1.179153698424519,1.3305572492033366,2.05240232409948,-2.05240232409948,-1.322569135564497,-1.4634724067482625,0.38924928332644043,0.6653969443948257,-1.0921381008357214,-0.8862655808159706,0.7857914568429125,0.6061405965115346,1.5382782186769448,1.961552020283469,0.806045697322848,0.08399581790463494,-1.0191073363408591,-0.7604124886282274,-0.6146489945822571,1.5027871847164067,-0.6024289252001735,0.6835523113749982,-1.4970671759358027,0.5306810715140455,-1.0595369595651514,0.6923360633187156,-0.797540127912703,0.4897726449565291,-1.0798411219444524,-1.961552020283469,-0.5664921500080558,0.6908498279003742,-0.535258040165571,0.33815037376680684,-1.5668317384711827,-0.1066235828904543,0.791823285888199,1.246320244463982,1.7463265810018236,-0.32691351750776454,-0.06657203203494481,1.0404692676479852,-1.8755520584339413,-0.9894566985549715,14
10020,21701065,1610612739,1610612761,-1.102749263917719,1.1445501827397975,1.0005846244287762,-0.9968915923714747,-0.7395689020599613,-0.6685745755520986,0.6685745755520986,0.6849878883159185,1.0999972479473814,-1.0999972479473814,-0.8313529316175918,-0.9370483197227523,-0.039620070633270214,-0.8685216543036163,-0.5084463300435966,0.5254027959511071,0.2275281559400584,0.21849190017791373,1.0321580320238337,1.1973501269699927,0.6461732786487445,-0.2454332807366792,-0.5928713422552057,0.1469474043493791,0.11735685343764495,1.1020173570421643,-0.14949225767732452,1.5082302832922136,-0.49887715208417394,0.7940225541181936,-0.6460341606616284,0.9398795446516165,-1.0574100044397015,0.3550458173931017,-0.6479817729281316,-1.1973501269699927,-0.5424573520670278,-0.365966682502681,-0.22921914323283676,0.4878968363800464,-1.086555011850093,-0.1066235828904543,1.0254034632223605,-1.6045907591563728,0.15938649886232714,0.22237564745806526,-0.4217386226702504,-0.6243680010818725,-0.37922409872234,-0.31122077691009403,-3
10021,21701068,1610612748,1610612752,0.3290970267063338,-0.39227057928173914,1.0005846244287762,0.4199167647821903,0.22216407660743975,0.5971955937837968,-0.5971955937837968,-0.642802972999175,-1.090534427202445,1.090534427202445,0.9859050445603598,1.4503465364865913,-0.09059678970858484,0.020361169812523543,1.093312482827818,0.22575620654300116,-0.285375740250111,-0.32697939038568763,-1.3170035890453229,-1.0952555529704373,-0.3476346753302973,0.08861116803722119,0.5127626297361512,0.21684599618822292,0.13505879985112196,0.675299466331769,0.03457217132673713,1.2822416240482415,0.01734366907438788,-0.9917018060223007,0.5716995552143203,-0.3334803824675988,0.8771768541501789,-1.0261926916043156,0.5520208444204985,1.0952555529704373,-0.5542184366550719,0.04888041291379977,0.004430121911759063,0.678264358513475,1.1827525214345556,-0.3233756030792472,1.3162211852981143,-0.9003310289375217,0.45061775269742066,0.14496881317617022,1.0608375125505225,-0.04602031245479316,0.4118391919050093,0.6029232913938717,-21
10022,21701069,1610612741,1610612743,-0.972539641660161,0.9839792240392657,1.0005846244287762,-0.9289267340717806,-0.8422744999384114,-0.7898228468063607,0.7898228468063607,0.8663852403976522,1.2904782631778011,-1.2904782631778011,-0.9172552727019057,-0.8807086181012918,-0.14307282405081978,0.4168060274739448,-0.5084463300435961,-0.9794889641873815,0.8048164205717763,0.8827081493204525,0.946213094667645,1.3884006002983618,0.9356111403560831,-0.048629188952140794,-0.785442424734439,-0.8447632796403711,-0.8634385339986297,0.7265256877216713,-0.9148742782589082,1.2999251752320369,-0.5306822263735564,-0.34295910252669676,-0.7520787682978151,0.6922647514096614,-1.4039031731423663,-0.31474158702076804,-0.7577165255470331,-1.3884006002983618,-0.1303099941918144,0.11395637017097995,-0.8799942730538975,-0.12208037616160909,-0.9581733483879172,1.193888538242303,-1.373359359190705,0.4430600710651171,-0.6713053837317714,-0.2763455277010107,0.0018545588213988065,-0.17441585259492737,-0.367212291706306,-1.0926665127183226,33
10023,21701071,1610612759,1610612764,0.24757418709665388,-0.20405838131866383,1.0005846244287762,0.19084070827466093,0.22977833507019524,-0.02835281205029403,0.02835281205029403,0.03947269882460651,0.052351664180072977,-0.052351664180072977,0.46807121379860017,0.5374673086513816,-0.03812075536634903,-1.5256252938469188,-0.399852512221805,1.610789330918247,-0.941896727562236,-1.0803757914851633,-0.6007957777437508,-0.044477949664407004,-1.0052080775663375,0.03358874291768593,-0.051452644630573606,-0.4751137284656241,-0.4858582577520599,0.39624600982395125,-0.3123130186529234,1.3005716083625127,0.8026843496047208,-1.0224570156694928,-0.05745100284198562,-0.5922121307301832,-0.04680492905692803,0.12117806921055561,-0.049750379618637555,0.044477949664407004,-0.9556237126179306,-0.2632452808434484,-0.2812102823016689,0.3185828887305919,0.6627606039582598,-3.1411518655335544,0.06195664940863801,-1.2416145593861747,-0.8984423555086274,-0.3802709836465998,-0.13830494976039526,-0.11277844808513687,0.8940274449772124,1.2442985651232665,-8
10024,21701070,1610612746,1610612749,0.13121609989809974,-0.10562664266571065,-0.9994157171572472,-0.04564485623159493,-0.045644776518178866,-0.0515212715256309,0.0515212715256309,0.038990639554839585,0.052351664180072977,-0.052351664180072977,-0.013465853124714966,0.11315893081476497,-0.09209610497550519,-0.38736826057633705,-0.1962391038059473,-0.44012510325279036,0.12860702372987767,0.19884390212163203,-0.19971940341487043,0.05104728699977757,0.13508100593490122,-0.07714148584317276,-0.020257329088765496,-0.09838802354916491,-0.14384769003299394,1.9420013520273054,0.014308377284814792,0.14602375708723533,-1.0738150334692966,0.045325419269189406,-0.004072844635849047,0.898028299441638,-0.9996611429892575,1.1202968882729647,0.03166572716312793,-0.05104728699977757,0.10376127078231671,-0.8521463381947185,0.08812904882408756,0.819355193015397,0.24990734088205394,-0.3233756030792472,2.5152299760949566,-1.0273575794973566,-0.23878271928684378,-0.15533214796112021,-1.0306538210644969,0.16836165710866627,-0.9678026425079815,1.0747395847120476,-7
10025,21701075,1610612747,1610612740,-0.2836636992380536,0.3499828505890301,-0.9994157171572472,-0.3874166974964217,-0.5234535299788773,-0.5907028089822173,0.5907028089822173,0.6272466429714593,0.9095162327169617,-0.9095162327169617,-0.37159392299734,-0.05938140540095422,-0.09209610497550559,0.9222031048605432,1.55483620857043,-0.35356053297933754,-0.3103433238512282,-0.3070931511603543,-0.00873065373445121,1.1018248903058079,-0.6376022663436214,-0.12381041108956527,-0.5235817471575391,-0.5854955701485486,-0.6440816657192203,0.30295642401897777,-0.4415752730868164,-0.30202484075084945,-0.7777831881603561,0.29905589885858513,-0.47735918073024386,0.21470804312008013,-1.086284435164923,-0.005073700338475401,-0.4780698979053167,-1.1018248903058079,-1.7124650336566454,0.9355722657384554,-0.3085499112336394,2.014368679022151,-0.03918230418025545,0.3268804574871314,-1.3635988158387924,-0.9645465741716057,0.18055821506524103,-0.48714272128397806,-0.9247555256915849,-0.3168264377196444,-0.3843720160149262,0.19008403474046784,3
10026,21701077,1610612737,1610612758,0.32621183114226343,-0.3066766308816712,-0.9994157171572472,0.3852858598962605,0.31956688734218835,-0.14237166585715952,0.14237166585715952,0.1468487137468398,0.14759217179528283,-0.14759217179528283,-0.3304575906471046,-0.4475971618863227,0.2752777830664458,0.19135173042944337,0.9575702105505802,0.019333000506305632,0.5141158840589206,0.5406591144744025,0.4687412204665969,0.24209776032814673,-0.14426767051222508,-0.04812027765192135,-0.09614593324335467,0.1626482197315632,0.41991635547570244,1.0313384049502854,0.2004747040368441,-0.683314537934522,0.02468330160271398,0.1962181666007592,-0.1435677647478819,-0.31050944525994817,0.934925715600623,-0.010600491519176925,-0.15948513223753868,-0.24209776032814673,0.6568944391576796,2.44796234636904,0.22405140704141271,0.92163957425724,-0.383688494621922,-0.1066235828904543,-1.6796098909090194,0.40416618893632655,-0.44979505536501174,-0.3371686606041854,-0.39526404882702115,0.33146412910143325,-0.2951414496101039,0.19008403474046795,15
10027,21701076,1610612742,1610612762,-0.7513746349251903,0.7964098455939239,1.0005846244287762,-0.8047965233905232,-0.7453874055682711,-1.0245965694897732,1.0245965694897732,1.067443410221265,1.7666808012538504,-1.7666808012538504,-1.5754365903056504,-1.4220979383700043,0.014355278975886357,0.09831381036392818,-0.3591298305386335,-1.2192062357138664,1.0773129466023978,1.080150748810299,1.5191793437089027,1.7705015469550998,0.9783632439169354,-0.30144866283384236,-0.8772286416170642,-0.15194969304593556,-0.2862475247894482,1.6265516805088105,-0.08992081866482854,0.42875241652350854,-1.820011007181921,1.8560383872480293,-0.9228888745574452,0.9784065079688322,-0.45104695921003696,-0.04380559896311405,-0.9276284005698477,-1.7705015469550998,0.803309832712224,-0.051691329041790864,-0.05147564988083013,1.4399785872600062,-1.5003318840159545,-0.3233756030792472,-1.7845053204430554,1.5068274752087722,-0.7067519037203565,-0.03262875378003023,-0.7888527132963471,0.6541238107511952,-1.9133034519129049,0.4923413476474241,7
10028,21701072,1610612766,1610612763,0.5455068878563559,-0.5588233307167361,1.0005846244287762,0.5350631455768796,0.43994450901217724,0.5739198729220006,-0.5739198729220006,-0.6306157976808195,-0.9952939195872353,0.9952939195872353,0.5152570067885718,0.3200312727060614,-0.14307282405081978,-2.0718732669129554,-0.12836796766732786,0.3456148423062434,-0.7954239360856995,-0.7013351978516661,-0.34296096567518497,-1.0952555529704373,-1.3960474988202611,0.03085217665134657,0.5151622693932123,0.04163713420160907,0.05056748431138722,-1.9696355468877609,0.47976464799022445,-2.8455047839993672,0.16168977546470076,0.48070385583735187,0.5190331057842702,-1.999268949686771,0.24193937819529296,-0.6167708004054034,0.5130827063944365,1.0952555529704373,0.2205648597299726,-0.8175267091942463,0.5412879923377915,-2.379598832690862,0.3044002771717536,-1.6238877242120042,-0.8123994449022344,-0.024017774939513584,-1.0524494856331175,0.19740504656681465,-0.07227424793963912,-0.22069300754308888,0.03260928468452325,0.47022495889813465,-61
10029,21701074,1610612765,1610612745,-1.2956997192963282,1.3588769236107991,-0.9994157171572472,-1.2760126391977475,-0.8753704568407699,-1.403014740920273,1.403014740920273,1.5821601632322397,2.4333643545603194,-2.4333643545603194,-1.1047885525338568,-1.2460363708029434,0.22425941634482832,-0.30703992050336887,-1.9744628706377712,1.078084283081614,0.25616494399767265,0.2296282713078999,1.4427838438367353,2.439178203604392,-0.0512132738033802,0.09571338541428223,-1.2671700858896555,-1.107003357235095,-1.2828895153948494,0.1953639158369018,-1.178462830326655,0.5432444983274997,-0.6260974492417334,0.05109202107804542,-1.3050764873133711,0.8557691220719263,-0.01793049833170653,1.0070071960585603,-1.2993106271822548,-2.439178203604392,-5.171131581665738,-1.7586321182188318,-1.1706231922888024,0.5430212650554955,-1.4439917295469422,-0.1066235828904543,-0.18156521196899414,-0.5881841022743536,-0.9611505576673997,0.06142785240400935,0.09451556727269683,-0.06206919363641068,-0.5405255072233609,0.5439462547290999,4
10030,21701073,1610612753,1610612755,-1.0035426744885694,1.0188253987297395,1.0005846244287762,-1.0876346487470945,-1.005527290850795,-1.1095475875660075,1.1095475875660075,1.1754160389201973,1.9571618164842701,-1.9571618164842701,-1.3419274096116693,-1.647456744855841,-0.03662144009942825,-0.8280605218269358,-0.6034659206376628,-0.7997010105425177,0.9062878889315809,0.908520039667187,1.5000804687408607,1.8660267836192845,0.5941692649294529,-0.2442668346765995,-0.9504176511574572,-0.31763978589017017,-0.36677569570175417,0.4160357656730948,-0.40788257824640484,-0.4033092112196189,-1.4897275434074784,0.2442731816745128,-0.9719967801070918,0.45282689634147544,-0.6531679742865925,0.03570668253910655,-0.9984250151626876,-1.8660267836192845,-0.40802963876470333,-0.5768229000195116,-0.296981853438577,-0.3318030337908447,-1.454151429533158,-0.54012762326804,0.5962388229347168,0.3764485075810344,-0.8689624561349357,-0.22774822354753563,1.7125193302299835,1.0300698949005218,-2.047149301520135,-0.6945715152311116,20
10031,21701082,1610612751,1610612761,-1.640274864409716,1.715913317439011,-0.9994157171572472,-1.6345698753708668,-1.125130399332552,-1.6507885436426237,1.6507885436426237,1.7255105104824842,2.9095668926363687,-2.9095668926363687,-0.9402432231329169,-1.2108240572895321,0.3248384821674462,-0.1930702728823811,0.14311657688714935,0.059285879094053064,0.1047370436547799,0.2273975727879659,1.1372018443480643,2.916804386925315,0.2794409976680054,-0.4616702382936152,-1.569824637636608,-0.7279015240992067,-0.7018679394269399,1.2605329955070486,-0.9411968917375331,2.589601389883091,-0.5086633287886019,0.6537019101028453,-1.5840663275374327,0.5099611745495466,-1.1729077273405895,0.8083149953219231,-1.575417424094329,-2.916804386925315,-0.718758756791696,0.5840425285319195,-0.9568075065376165,1.4796746054101344,-1.1271938117949545,1.193888538242303,-1.055258657460429,-0.5800416850812549,0.9502550593395782,-0.12706265742676673,1.0608375125505225,-0.5131967604231417,-0.6108803768887011,-0.6282223489832436,4
