,losses_diff,wins_diff,win_pct_diff,opp_win_pct_diff,opp_losses_diff,opp_wins_diff,opp_opps_losses_diff,opp_opps_wins_diff,opp_opps_win_pct_diff,strength_of_schedule_diff,spread_a
9793,0.2428326794104927,-0.24209776032814673,-0.19109368800129553,0.19109368800129553,-0.2428326794104927,0.24209776032814673,-0.02225598430938974,-0.6082307515985482,-0.10142783366907863,0.1883746864053974,15
5044,0.14759217179528283,-0.05104728699977757,-1.970641998066022,1.970641998066022,-0.14759217179528283,0.05104728699977757,0.014667082096588777,0.007220278929398952,-0.013957485610062246,2.187107749089816,-5
7442,2.814326385021159,-2.7257539135969457,-1.5343813071753145,1.5343813071753145,-2.814326385021159,2.7257539135969457,1.0115898750580086,-0.9544219562705186,-0.184611053096948,1.6617623550291953,-2
8921,-0.13812935105034674,-0.05104728699977757,0.004267121687752672,-0.004267121687752672,0.13812935105034674,0.05104728699977757,1.9900511348164394,-0.6659292857105433,-0.1776798407528567,-0.04683913290511293,-11
6248,-2.0429395033545434,2.0505079196122833,0.9782508256423835,-0.9782508256423835,2.0429395033545434,-2.0505079196122833,-1.2407171757066806,-0.3582037704465697,0.051012341599407665,-1.0752627171393465,-7
9103,0.14759217179528283,-0.14657252366396215,-0.43534541683370903,0.43534541683370903,-0.14759217179528283,0.14657252366396215,-0.0037944511064004808,0.08415165774539235,0.423630771243875,0.5842637174853134,8
1763,0.33807318702570255,-0.14657252366396215,-0.2607246432730818,0.2607246432730818,-0.33807318702570255,0.14657252366396215,-0.9268711112558634,0.064918813041394,0.5139649321756504,0.4115707332821388,-6
7473,-0.8048129043568156,0.8086798429778836,0.4030073216023566,-0.4030073216023566,0.8048129043568156,-0.8086798429778836,-1.831486238202337,3.5652965491690938,0.4289424456039531,-0.34632646921806304,12
4149,-0.32861036628076645,0.42657889632114526,0.5528914630399636,-0.5528914630399636,0.32861036628076645,-0.42657889632114526,-0.15148671673031455,-0.4351351492625631,-0.17795667377414892,-0.6567134803317043,7
6011,0.8142757251017518,-0.9107744169774388,-0.5480769839871308,0.5480769839871308,-0.8142757251017518,0.9107744169774388,-0.44687124797814265,2.5459557798571812,0.3183422101753178,0.6846223893588713,19
204,0.14759217179528283,-0.14657252366396215,-0.37137472594902937,0.37137472594902937,-0.14759217179528283,0.14657252366396215,0.31005161334441694,-0.031245410478597746,-0.911010134211169,0.19695402804948992,11
3348,-0.13812935105034674,-0.05104728699977757,0.012215094484013124,-0.012215094484013124,0.13812935105034674,0.05104728699977757,-0.7422557792259709,1.1611909611692999,0.20241810455835435,0.03437978499803223,-4
9460,-0.9952939195872353,1.381831262962991,1.3536334619118056,-1.3536334619118056,0.9952939195872353,-1.381831262962991,-1.7945631717963584,0.449575707121361,0.8960796529787622,-1.2922948861694015,-11
4803,-1.4714964576632845,1.381831262962991,0.7597965089866884,-0.7597965089866884,1.4714964576632845,-1.381831262962991,0.8823591426370838,-0.4736008386705598,-0.13512045081538238,-0.8765444569695731,-8
8421,-0.42385087389597625,0.33105365965696076,0.3088034363146059,-0.3088034363146059,0.42385087389597625,-0.33105365965696076,0.5685130781862665,0.23801441537737913,-0.07111075950207182,-0.36008987571848233,-5
3167,-1.3762559500480747,1.0952555529704373,0.9788386789874203,-0.9788386789874203,1.3762559500480747,-1.0952555529704373,-0.20687131633928232,1.718943457585252,0.34109531739582055,-1.0071893125616325,4
5205,-0.13812935105034674,0.23552842299277618,0.8342267561083959,-0.8342267561083959,0.13812935105034674,-0.23552842299277618,-0.3361020487602071,0.41111001771336436,2.3142827902966756,-0.3789597693989234,-8
5851,0.6237947098713321,-0.9107744169774388,-0.590789022851334,0.590789022851334,-0.6237947098713321,0.9107744169774388,-0.8714865116468956,0.6996026882733395,0.23246737067685896,0.7117522442649545,-5
6168,-0.9000534119720255,0.9042050796420682,0.45351049861657716,-0.45351049861657716,0.9000534119720255,-0.9042050796420682,-0.3730251151661856,-0.2812723916305763,-0.002335812117548298,-0.5046409072288165,-3
6310,-0.042888843435136874,-0.14657252366396215,-0.03731871295733949,0.03731871295733949,0.042888843435136874,0.14657252366396215,1.3069744063058368,1.0842595823533066,-0.0411392362204167,0.03173386172601742,-12
473,0.2428326794104927,-0.3376229969923313,-0.3239126004539443,0.3239126004539443,-0.2428326794104927,0.3376229969923313,0.6423592109982235,-0.14664247870258787,-0.41088887930519713,0.2626881139122546,6
2079,-1.6619774728937042,1.668406972955545,1.3031521825028805,-1.3031521825028805,1.6619774728937042,-1.668406972955545,0.31005161334441694,0.5072742412333561,0.018124697449630762,-1.444189939506206,-3
8952,1.9571618164842701,-1.8660267836192845,-0.8287792977386023,0.8287792977386023,-1.9571618164842701,1.8660267836192845,-0.6314865800080353,-2.993103494894344,-0.11009932792771655,0.8951226634877547,-21
681,1.8619213088690603,-1.8660267836192845,-1.67211210727085,1.67211210727085,-1.8619213088690603,1.8660267836192845,1.1592821406819227,-0.7813263539345334,-0.4556114420480357,1.7506476066255237,14
1204,2.05240232409948,-2.0570772569476534,-1.0590596529593364,1.0590596529593364,-2.05240232409948,2.0570772569476534,2.488512531297149,-0.1658753234065862,-0.21511869108633722,1.1262033354813341,8
1904,-0.9952939195872353,1.0952555529704373,1.0508029506701304,-1.0508029506701304,0.9952939195872353,-1.0952555529704373,-0.6499481132110245,0.3149457941933726,0.26867561426563197,-1.104337045724377,6
9171,0.052351664180072977,-0.14657252366396215,-0.21601733380052163,0.21601733380052163,-0.052351664180072977,0.14657252366396215,0.14389781451751357,0.08415165774539235,-0.13139593552581996,0.20897782066128373,-11
6295,-0.042888843435136874,-0.14657252366396215,-0.03601322525055736,0.03601322525055736,0.042888843435136874,0.14657252366396215,1.380820539117794,1.1611909611692999,-0.04104990434328965,0.030303946289816412,-6
875,1.1952377555625913,-1.1018248903058079,-0.7898948391945613,0.7898948391945613,-1.1952377555625913,1.1018248903058079,-0.07764058391835751,-1.300613160942489,-0.175043148482294,0.836515110024479,-4
8305,-1.9476989957393338,1.7639322096197296,1.715855025474357,-1.715855025474357,1.9476989957393338,-1.7639322096197296,0.531590011780288,0.4688085518253594,-0.03336247683915353,-1.9151171865694552,-20
3548,-1.4714964576632845,1.381831262962991,0.7108866627942781,-0.7108866627942781,1.4714964576632845,-1.381831262962991,-0.09610211712134677,0.7765340670893329,0.05253420521937812,-0.7777206482873755,11
9371,0.9095162327169617,-0.8152491803132542,-1.270791704626791,1.270791704626791,-0.9095162327169617,0.8152491803132542,-0.09610211712134677,-0.646696441006545,-0.33889996357245966,1.332222040419439,-6
7054,-0.7095723967416059,0.9042050796420682,0.685532340841331,-0.685532340841331,0.7095723967416059,-0.9042050796420682,-0.6499481132110245,0.5265070859373544,0.23794496765490364,-0.7056109806077309,-15
1474,0.33807318702570255,-0.6241987069848851,-1.544170725501491,1.544170725501491,-0.33807318702570255,0.6241987069848851,0.31005161334441694,0.1418501918573874,-0.5759478020369952,1.5799275355585625,9
6511,-0.13812935105034674,0.044477949664407004,0.4427977034923484,-0.4427977034923484,0.13812935105034674,-0.044477949664407004,0.014667082096588777,0.3149457941933726,0.8023002635211033,-0.30209801151124105,-10
9672,-0.5190913815111862,0.5221041329853299,0.4384669990804263,-0.4384669990804263,0.5190913815111862,-0.5221041329853299,-0.7053327128199923,0.045685968337395653,0.14352727095199164,-0.4533616444036486,-9
426,0.719035217486542,-0.8152491803132542,-1.1012967116844772,1.1012967116844772,-0.719035217486542,0.8152491803132542,0.5869746113892558,0.064918813041394,-0.3557571819788083,1.1398305668779882,6
940,0.719035217486542,-0.43314823365651595,-0.4064406272024144,0.4064406272024144,-0.719035217486542,0.43314823365651595,-1.6468709061724442,-0.9928876456785153,0.08477100234361165,0.47185229377714055,-6
1335,-0.042888843435136874,0.044477949664407004,3.7867201815551517,-3.7867201815551517,0.042888843435136874,-0.044477949664407004,0.014667082096588777,0.026453123633397302,2.9872473455704176,-3.501285525783927,-17
3790,0.2428326794104927,-0.24209776032814673,-1.330935089219225,1.330935089219225,-0.2428326794104927,0.24209776032814673,-0.02225598430938974,-0.031245410478597746,-0.16527873760235534,1.440207371611646,-1
9850,-1.5667369652784944,1.381831262962991,0.9626959059902966,-0.9626959059902966,1.5667369652784944,-1.381831262962991,-0.5207173807900997,1.1804238058732983,0.21255954369856994,-1.019699098046548,-9
1180,-2.1381800109697533,2.0505079196122833,1.0503692072961648,-1.0503692072961648,2.1381800109697533,-2.0505079196122833,-0.6499481132110245,0.4303428624173627,0.06975073128277991,-1.1509844590724556,-11
9148,-0.13812935105034674,0.1400031863285916,0.5389774135637202,-0.5389774135637202,0.13812935105034674,-0.1400031863285916,0.07005168170555655,0.1033845024493907,0.017762565451195336,-0.5948776454487718,-10
3987,-0.042888843435136874,0.1400031863285916,0.18416022120739947,-0.18416022120739947,0.042888843435136874,-0.1400031863285916,-0.22533284954227156,-0.08894394459059281,0.2015755793171918,-0.15694084851935317,-11
4617,0.9095162327169617,-1.1973501269699927,-0.7125634025920314,0.7125634025920314,-0.9095162327169617,1.1973501269699927,0.7715899434191483,1.3535194082092834,0.049204409203734444,0.80368842202715,14
3054,-1.3762559500480747,1.1907807896346219,1.1946610184356623,-1.1946610184356623,1.3762559500480747,-1.1907807896346219,1.030051408260998,0.23801441537737913,-0.1960667065717668,-1.3743459708323715,-16
6120,-1.757217980508914,1.7639322096197296,0.9474730792762167,-0.9474730792762167,1.757217980508914,-1.7639322096197296,-0.8899480448498849,0.12261734715338905,0.07717659313533139,-1.0348536669048642,-13
3146,-0.13812935105034674,0.23552842299277618,0.14531162350415297,-0.14531162350415297,0.13812935105034674,-0.23552842299277618,-0.31764051555721784,1.3535194082092834,0.2812690117202463,-0.09487865894169246,19
648,-0.7095723967416059,0.9997303163062528,0.7995300484479351,-0.7995300484479351,0.7095723967416059,-0.9997303163062528,-0.7053327128199923,0.08415165774539235,0.19219650117190482,-0.8431608764585962,-16
653,-0.9952939195872353,1.2863060262988064,1.067611214239608,-1.067611214239608,0.9952939195872353,-1.2863060262988064,-2.9945628299906604,0.9111639800173214,0.9728187563153813,-0.9561933591388386,-9
4231,-0.8048129043568156,0.713154606313699,0.9029077529035476,-0.9029077529035476,0.8048129043568156,-0.713154606313699,0.1808208809234921,0.16108303656138576,-0.010823172148677078,-1.006167279723498,-9
4205,-0.9000534119720255,0.9997303163062528,1.1697373726364364,-1.1697373726364364,0.9000534119720255,-0.9997303163062528,-0.8345634452409171,0.6034384647533478,0.6152090106964618,-1.1544343108169601,-7
1590,0.9095162327169617,-0.9107744169774388,-1.970641998066022,1.970641998066022,-0.9095162327169617,0.9107744169774388,0.25466701373544914,-0.39666945985456636,-0.894363074939407,1.978520968312992,-26
9544,0.2428326794104927,-0.14657252366396215,-0.20432575582506862,0.20432575582506862,-0.2428326794104927,0.14657252366396215,0.10697474811153507,0.5072742412333561,0.10297316081260759,0.251509374954425,-13
7694,0.052351664180072977,0.044477949664407004,0.5881856373211661,-0.5881856373211661,-0.052351664180072977,-0.044477949664407004,-0.02225598430938974,0.026453123633397302,3.137307587129442,0.08951272898012322,-13
1857,-0.32861036628076645,0.33105365965696076,0.37495000103890047,-0.37495000103890047,0.32861036628076645,-0.33105365965696076,-0.5391789139930889,0.1418501918573874,0.23657253731179317,-0.3607166191024831,-8
8314,-0.9000534119720255,1.2863060262988064,0.9398503457470899,-0.9398503457470899,0.9000534119720255,-1.2863060262988064,-1.4622555741425518,-0.4351351492625631,0.22838997248594928,-0.990555159880279,13
8207,-1.185774934817655,1.2863060262988064,1.2978200220338076,-1.2978200220338076,1.185774934817655,-1.2863060262988064,-0.4284097147751534,0.48804139652935774,0.2770173150727143,-1.376925959629256,-12
609,1.0999972479473814,-1.2928753636341772,-1.1965126243208364,1.1965126243208364,-1.0999972479473814,1.2928753636341772,1.380820539117794,0.391877173009366,-0.2727083000803425,1.2653413198087462,-1
5580,1.0047567403321715,-1.0062996536416233,-1.0888838264123288,1.0888838264123288,-1.0047567403321715,1.0062996536416233,-1.203794109300702,0.8342326012013279,0.6574798793566597,1.3660907325528513,14
9196,0.052351664180072977,0.044477949664407004,0.06136818297674509,-0.06136818297674509,-0.052351664180072977,-0.044477949664407004,-0.07764058391835751,-0.012012565774599396,0.13243516926628549,-0.036835463607753846,-8
7377,-0.9000534119720255,0.9997303163062528,0.5285856147577999,-0.5285856147577999,0.9000534119720255,-0.9997303163062528,-1.0745633768797775,1.0265610482413114,0.19114903943832096,-0.5422479807449867,-11
9346,0.33807318702570255,-0.3376229969923313,-0.5121102458953248,0.5121102458953248,-0.33807318702570255,0.3376229969923313,0.4023592793593632,-0.3582037704465697,-0.5448354164161604,0.44013940999502027,-13
1156,0.719035217486542,-0.6241987069848851,-0.36569038567903056,0.36569038567903056,-0.719035217486542,0.6241987069848851,1.0854360078699656,-2.0122284149904277,-0.2627199168392867,0.3442294710321567,2
3275,1.7666808012538504,-1.4839258369625463,-1.1493233820466175,1.1493233820466175,-1.7666808012538504,1.4839258369625463,0.3654362129533847,-1.3967773844624807,-0.2640987713334447,1.214929155862789,5
4143,-0.23336985866555657,0.6176293696495144,0.5767213558006141,-0.5767213558006141,0.23336985866555657,-0.6176293696495144,-0.4837943143841211,-0.6274635963025467,-0.04900009521128701,-0.6526484102652623,-9
9115,-0.23336985866555657,0.33105365965696076,1.1697373726364364,-1.1697373726364364,0.23336985866555657,-0.33105365965696076,-0.15148671673031455,0.1418501918573874,1.2123969023033403,-1.0129478171611588,-11
4175,1.385718770793011,-1.5794510736267307,-1.8986749708207575,1.8986749708207575,-1.385718770793011,1.5794510736267307,0.43928234576534175,0.4303428624173627,-0.01455529781768199,2.106973084254526,-4
9607,1.0999972479473814,-1.1018248903058079,-1.0333969920811799,1.0333969920811799,-1.0999972479473814,1.1018248903058079,-0.09610211712134677,0.026453123633397302,0.019188652959867606,1.153191074626358,-1
4516,-1.5667369652784944,1.5728817362913603,1.13484426851752,-1.13484426851752,1.5667369652784944,-1.5728817362913603,0.6977438106071913,-0.4351351492625631,-0.19257094305360328,-1.3070300366149892,-12
1174,-0.7095723967416059,0.713154606313699,0.34214451853393635,-0.34214451853393635,0.7095723967416059,-0.713154606313699,0.7531284102161591,-1.3390788503504856,-0.17705710265624489,-0.42225020537021385,-11
5469,-0.42385087389597625,0.42657889632114526,0.6102444962469178,-0.6102444962469178,0.42385087389597625,-0.42657889632114526,0.2177439473294706,0.4303428624173627,0.06676637623348335,-0.6624826277199445,-7
9563,-0.614331889126396,0.5221041329853299,0.5931064596969106,-0.5931064596969106,0.614331889126396,-0.5221041329853299,0.05159014850256729,0.37264432830536764,0.07974586457335604,-0.6403581836828556,-9
7381,1.2904782631778011,-1.2928753636341772,-0.7643375413834903,0.7643375413834903,-1.2904782631778011,1.2928753636341772,1.23312827349388,-0.8390248880465285,-0.21654614747425996,0.7982746351870436,4
6139,2.3381238469451096,-2.248127730276023,-1.2569365603039742,1.2569365603039742,-2.3381238469451096,2.248127730276023,-1.25917870890967,-0.26203954692657794,0.07162081152092183,1.4140828137502688,13
3107,0.2428326794104927,-0.3376229969923313,-0.2726965325630874,0.2726965325630874,-0.2428326794104927,0.3376229969923313,0.2731285469384384,-1.0505861797905103,-0.2859524878711898,0.23536034344789797,27
5481,-0.8048129043568156,0.9042050796420682,1.1453497192199893,-1.1453497192199893,0.8048129043568156,-0.9042050796420682,-0.5022558475871104,-0.646696441006545,-0.06520933433130774,-1.288532420447233,-4
2260,-0.7095723967416059,0.6176293696495144,0.40344692938998666,-0.40344692938998666,0.7095723967416059,-0.6176293696495144,-0.4837943143841211,-0.319738081038573,0.004043270302390249,-0.44748274150123046,-11
2535,0.052351664180072977,0.044477949664407004,0.12294424906894995,-0.12294424906894995,-0.052351664180072977,-0.044477949664407004,-0.07764058391835751,0.1418501918573874,0.9804893532929944,0.09564334763405007,4
5031,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.014667082096588777,0.007220278929398952,-0.013957485610062246,0.053960271012162456,-10
